RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999999,37,0,379.0,0.0,1,0,0,0,0.0,0
0.174445327,40,0,0.270572264,9575.0,18,0,2,0,5.0,0
0.452647561,59,0,0.343643024,16650.0,15,0,1,0,1.0,0
0.17540351,50,0,0.493430109,7990.0,6,0,2,0,3.0,0
0.726372773,47,0,0.313607854,11000.0,5,0,2,0,3.0,0
0.111243184,41,0,1783.0,1.0,11,0,2,0,2.0,0
0.418254248,44,1,0.794462194,8450.0,24,0,2,1,6.0,0
1.123752495,35,1,0.276030237,4100.0,3,3,1,0,1.0,1
0.400630101,69,0,0.350963628,6900.0,12,0,1,0,0.0,0
0.027435457,70,0,0.45644931,2100.0,8,0,1,0,0.0,0
0.357654745,33,0,0.170587626,9648.0,8,0,1,0,2.0,0
0.9999999,57,0,0.518272425,3310.0,4,0,1,1,0.0,0
0.238067273,82,0,218.0,5400.0,2,0,0,0,0.0,0
0.422219711,46,0,1.349174386,4965.0,10,0,5,0,2.0,1
0.004357803,54,0,1443.0,5400.0,13,0,1,0,0.0,0
0.253399798,40,0,0.370195377,7830.0,9,0,2,0,3.0,0
0.003428501,45,0,0.298981126,5986.0,6,0,1,0,0.0,0
0.853937169,32,0,0.140345982,3583.0,7,0,0,0,0.0,0
0.440961781,64,0,0.65,6679.0,8,0,1,0,0.0,0
0.014917816,40,2,2577.0,5400.0,17,0,1,0,1.0,0
0.721462395,73,0,0.23798995,9949.0,8,0,2,0,1.0,0
0.467417958,57,0,7.326038256,5802.0,17,0,1,0,0.0,0
0.017046573,85,0,0.467839472,5456.0,7,0,2,0,0.0,0
0.430784608,44,1,0.545426212,6416.0,7,0,2,0,0.0,0
0.911241161,50,0,125.0,5400.0,6,0,0,0,0.0,0
0.041788924,48,0,0.729982754,4058.0,11,0,2,0,0.0,0
0.259123469,77,0,0.89731306,4800.0,10,0,1,0,0.0,0
0.135636225,47,0,0.075425364,5700.0,10,0,0,0,0.0,0
0.966347564,59,0,0.173223791,8641.0,10,0,0,0,1.0,0
0.9999999,32,1,0.270505462,5400.0,4,0,0,0,0.0,0
0.132678133,51,0,0.048536759,1400.0,7,0,0,0,0.0,0
0.881807836,67,0,0.311961393,2900.0,10,0,0,0,1.0,0
0.9999999,35,1,0.331213085,2200.0,3,0,1,0,0.0,0
0.215124695,37,0,0.48890222,3333.0,14,0,2,0,0.0,0
0.047650731,45,0,0.3515217,5552.0,13,0,1,0,3.0,0
0.9999999,34,1,0.282810341,5066.0,4,0,1,0,3.0,1
0.984979005,56,0,0.311471646,13066.0,9,0,2,0,1.0,0
0.5423505,54,0,865.0,5400.0,5,0,1,0,1.0,0
0.019883529,39,0,0.45915986,3427.0,11,0,1,0,2.0,0
0.312544476,33,0,0.563277765,4258.0,13,0,2,0,5.0,0
0.455345437,44,0,0.640413962,5700.0,8,0,2,0,3.0,0
0.021834507,46,0,0.354296759,6725.0,9,0,2,0,0.0,0
0.840524702,49,0,0.213638155,10147.0,9,1,0,0,2.0,1
0.567779435,30,0,0.230002693,7425.0,9,0,1,0,0.0,0
0.418171091,38,0,0.504086246,5750.0,10,0,2,0,3.0,0
0.073996455,48,0,0.013598912,12500.0,5,0,0,0,4.0,0
1.190883191,49,0,0.170638227,6000.0,5,1,0,1,1.0,0
0.030774399,67,0,37.0,5400.0,7,0,0,0,0.0,0
0.402691819,50,0,0.365570254,11187.0,11,0,2,0,0.0,0
0.216141416,39,0,0.257909875,7300.0,9,0,2,0,0.0,0
0.024233869,48,0,12.0,5400.0,5,0,0,0,0.0,0
0.0,40,0,1056.0,0.0,8,0,0,0,0.0,0
0.0,60,4,0.451902953,12900.0,16,1,7,0,2.0,0
0.083277779,54,0,0.067912712,10218.0,5,0,0,0,4.0,0
0.023675828,53,0,0.155442369,5300.0,14,0,1,0,1.0,0
0.000999979,45,0,0.463140421,13252.0,9,0,2,0,0.0,0
0.034032209,75,0,0.216809146,19417.0,15,0,1,0,2.0,0
0.446755324,54,0,0.231292517,3674.0,8,0,1,0,0.0,0
0.294756011,59,0,0.563535912,4886.0,20,0,3,0,3.0,0
0.022255555,40,4,0.026303646,2166.0,16,0,0,0,0.0,1
0.9999999,49,0,0.023731751,15000.0,1,1,1,0,3.0,1
0.0,39,0,2.0,1.0,8,0,0,1,0.0,0
0.9999999,42,1,0.071313042,6800.0,3,0,0,0,2.0,0
0.9999999,60,0,0.0,5400.0,1,0,0,0,0.0,0
0.020215621,75,0,0.018566124,3500.0,13,0,0,0,0.0,0
0.058378172,24,0,0.014888337,2417.0,4,0,0,0,0.0,0
0.054408861,75,0,0.034290613,9331.0,7,0,0,0,0.0,0
0.001205148,75,0,0.004703116,1700.0,5,0,0,0,0.0,0
0.036126891,49,0,0.005881661,8500.0,3,0,0,0,2.0,0
0.271155957,37,1,0.343996494,9127.0,17,0,1,0,1.0,0
0.60994455,28,0,0.034634088,8430.0,4,0,0,0,0.0,0
0.356816592,69,0,0.322862129,9167.0,5,0,2,0,0.0,0
0.558139535,57,0,0.002804262,1782.0,1,0,0,0,2.0,0
0.823188742,47,0,0.475420763,6000.0,6,0,1,0,1.0,0
0.034201937,62,0,0.03030303,3200.0,4,0,0,0,0.0,0
0.9999999,41,0,0.428801029,6221.0,4,0,1,0,0.0,0
0.017124786,66,0,0.298540965,890.0,10,0,0,0,0.0,0
0.094895255,53,0,0.192629098,14000.0,14,0,1,0,1.0,0
0.0,53,0,0.460725507,3500.0,7,1,1,1,0.0,0
0.006841205,78,0,52.01785714,55.0,6,0,2,0,0.0,0
0.018476463,82,0,0.026805997,2200.0,9,0,0,0,1.0,0
0.521747825,36,0,0.290536642,3465.0,5,0,0,0,2.0,0
0.9999999,70,0,233.0,5400.0,4,0,1,0,0.0,0
0.137993429,39,0,0.310157195,6615.0,7,0,1,0,2.0,0
0.943024917,46,2,0.311445148,7583.0,8,1,1,0,0.0,0
0.036454819,49,0,0.085076597,25000.0,7,0,1,0,0.0,0
0.784215784,29,0,796.0,0.0,7,0,0,0,0.0,0
0.154767007,44,0,0.379973974,14600.0,8,0,4,0,0.0,0
0.746737998,60,0,0.729443595,8500.0,13,0,2,0,0.0,0
0.717780516,49,0,1.079984003,5000.0,6,0,1,0,2.0,0
0.9999999,48,0,2189.0,5400.0,4,0,1,0,0.0,0
0.016858324,68,0,0.032644903,3001.0,20,0,0,0,1.0,0
0.9999999,47,0,0.502832389,3000.0,6,0,2,0,1.0,1
0.284658844,56,0,0.710457173,1902.0,8,0,1,0,0.0,0
0.128492243,31,1,0.19296,6249.0,8,0,0,0,0.0,0
0.214598175,56,0,0.133773245,5000.0,2,0,1,0,1.0,0
0.000459991,66,0,0.182492806,6602.0,5,0,1,0,0.0,0
0.9999999,26,0,0.0,400.0,1,0,0,0,0.0,0
0.0,61,2,0.915542229,2000.0,8,0,1,2,1.0,0
0.112449799,36,0,0.366591567,6213.0,15,0,2,0,2.0,0
0.99064306,68,2,518.0,5400.0,6,0,0,0,0.0,1
0.285767028,48,0,0.385107659,15000.0,13,0,2,0,1.0,0
0.024078624,27,0,0.242504997,1500.0,14,0,0,0,0.0,0
0.007592311,69,0,0.008920332,3250.0,9,0,0,0,0.0,0
0.352599627,38,0,0.514226945,5833.0,19,0,2,0,0.0,0
0.233595801,40,2,0.033661056,6000.0,4,0,0,0,2.0,0
0.481570815,50,0,0.324257806,6500.0,11,0,2,0,3.0,0
0.64608812,34,0,0.28365197,5125.0,6,0,0,0,0.0,0
0.180321386,53,0,3241.0,5400.0,14,4,2,0,0.0,0
0.706372345,29,1,0.1045771,6750.0,2,0,0,1,0.0,0
0.073530259,42,0,0.695546804,3300.0,13,0,1,0,2.0,0
0.379414546,52,0,0.400422695,6150.0,14,0,2,0,2.0,0
0.0,25,1,0.090181964,5000.0,4,0,0,0,0.0,0
0.609807094,60,0,0.205999231,7800.0,7,0,0,0,1.0,0
0.216557988,53,0,0.224355129,5000.0,7,0,1,0,2.0,0
0.0,58,0,1328.0,5400.0,3,0,1,0,0.0,0
0.155773466,51,0,1.41943734,4300.0,17,0,5,0,1.0,0
0.9999999,39,2,66.5,1.0,2,1,0,0,0.0,0
0.3279304,49,5,1.288781933,2700.0,9,0,2,2,3.0,0
0.065786843,38,0,644.0,5400.0,3,0,0,0,0.0,0
0.003769086,42,0,0.000754432,2650.0,4,0,0,0,0.0,0
0.9999999,42,0,0.0,5400.0,0,0,0,1,0.0,1
0.425308861,35,0,0.226607257,9425.0,6,0,1,0,2.0,0
0.089228447,28,0,1849.0,5400.0,6,0,1,0,0.0,0
0.894210746,37,4,0.313171707,4000.0,6,3,0,2,3.0,1
0.052502926,46,0,0.90554981,2900.0,16,0,2,0,1.0,0
0.100909006,60,0,0.441145281,17916.0,14,0,4,0,0.0,0
0.000774181,63,0,0.000249938,4000.0,8,0,0,0,0.0,0
0.072561063,59,1,0.25834833,5000.0,8,0,0,0,2.0,1
0.179726815,34,0,0.079052259,4515.0,6,0,0,0,0.0,0
0.345654346,52,0,0.529621699,1400.0,4,0,0,1,1.0,0
0.000865763,86,0,0.159974198,6200.0,9,0,1,0,1.0,0
0.0,53,0,0.052176528,13300.0,10,0,0,0,1.0,0
0.007232865,41,0,0.006134969,4400.0,27,0,0,0,0.0,0
0.234597226,54,0,0.270408163,6075.0,8,0,2,0,1.0,0
0.200465802,56,1,0.231916352,5833.0,13,0,1,0,0.0,0
0.044669511,48,0,0.161992684,17222.0,5,0,1,0,1.0,0
0.096936987,49,0,0.018766344,6500.0,3,0,0,0,1.0,0
0.150296511,55,1,0.125982665,4960.0,6,0,0,0,1.0,0
0.995333955,54,0,0.229102167,2583.0,3,0,1,0,3.0,0
0.197354007,55,0,0.388777051,3973.0,8,0,1,0,0.0,0
0.008761627,36,0,0.349151235,5183.0,9,0,2,0,0.0,0
0.000434783,50,0,0.573263434,3814.0,8,0,2,0,2.0,0
0.52414223,51,0,0.555620365,12000.0,10,0,2,0,1.0,0
0.03404749,46,0,0.194084833,9500.0,10,0,1,0,2.0,0
0.979723349,64,0,0.402008521,6571.0,5,0,1,0,0.0,0
0.706377396,60,0,0.840526579,6000.0,13,0,1,0,0.0,0
0.003940693,82,0,2.0,5400.0,4,0,0,0,0.0,0
0.904058698,37,0,0.36398243,3414.0,11,0,0,0,4.0,0
0.0,83,0,936.0,5400.0,4,0,1,0,0.0,0
0.0,39,0,0.745109404,6900.0,6,0,4,0,0.0,0
0.16243599,47,0,0.08242041,13600.0,8,0,0,0,3.0,0
0.660974974,72,0,0.493389623,9000.0,8,0,1,0,0.0,0
0.074086775,59,0,0.15805043,7098.0,11,0,1,0,0.0,0
0.021554598,66,0,1097.0,5400.0,4,0,1,0,0.0,0
0.9999999,54,0,0.217376314,5800.0,4,2,0,1,2.0,0
0.104275783,46,0,0.398518126,3778.0,4,0,1,1,2.0,0
0.530173931,48,4,1804.0,5400.0,8,2,1,1,3.0,0
0.727784233,43,0,0.419970785,9583.0,17,0,2,0,2.0,0
1.003322259,38,0,0.002249438,4000.0,1,0,0,0,0.0,1
0.173121352,37,0,0.706764662,13333.0,14,0,5,0,2.0,0
0.05380574,33,0,0.560616981,6936.0,13,0,2,0,0.0,0
0.145031882,43,0,0.051843318,6075.0,6,0,1,0,2.0,0
0.65017091,35,0,0.587010824,1200.0,4,0,0,0,2.0,0
0.9999999,22,0,0.0,5400.0,1,0,0,0,0.0,0
0.031916749,34,0,0.017598827,15000.0,4,0,0,0,0.0,0
0.986295215,50,3,0.170919325,5329.0,6,0,2,1,1.0,1
0.136438102,54,4,0.393953708,6350.0,11,1,2,0,3.0,0
0.323986859,49,0,0.36788507,5498.0,19,0,1,0,1.0,0
0.091981604,30,0,2216.0,5400.0,3,0,1,0,0.0,0
0.717423373,56,2,0.239417842,9000.0,8,2,1,0,0.0,0
0.009487931,94,0,6.0,5400.0,6,0,0,0,0.0,0
0.0,85,0,0.0,3835.0,4,0,0,0,0.0,0
0.16332477,54,0,0.224292524,30000.0,11,0,3,0,2.0,0
0.9999999,24,0,0.0,3231.0,0,0,0,0,0.0,0
0.086271146,37,0,0.220370868,3720.0,8,0,0,0,0.0,0
0.011681151,68,0,426.0,5400.0,6,0,0,0,0.0,0
0.005748274,35,0,0.446221511,2500.0,15,0,2,0,3.0,0
0.9999999,24,0,0.0,820.0,1,0,0,0,0.0,0
0.443413437,46,0,0.623415882,8600.0,7,0,2,0,4.0,0
0.00347756,74,0,0.039996191,10500.0,8,0,0,0,0.0,0
0.28006666,44,0,0.046817464,1900.0,2,0,0,0,1.0,0
0.0,81,0,0.0,4416.0,5,0,0,0,0.0,0
0.411830895,26,0,0.086123512,5375.0,4,0,0,0,1.0,0
0.014803642,30,0,0.180661578,2750.0,7,0,0,0,0.0,0
0.9999999,76,0,3.0,5400.0,0,0,0,0,0.0,0
0.336146168,48,1,0.359528094,5000.0,14,0,1,0,1.0,0
0.018954613,49,0,0.167648039,9000.0,4,0,1,0,0.0,0
0.54176143,56,0,0.573231426,5625.0,8,0,3,0,0.0,0
0.552844504,67,0,0.69878233,11250.0,28,0,2,0,0.0,0
0.06790706,46,0,0.149103029,10200.0,6,0,2,0,0.0,0
0.052274567,65,0,0.061472005,6018.0,8,0,0,0,0.0,1
0.207941876,63,2,0.313303063,10350.0,24,0,2,0,0.0,0
0.9999999,54,0,0.207930917,8800.0,7,0,2,0,0.0,0
0.068462792,47,1,0.432761206,6000.0,8,0,1,0,3.0,0
0.444460508,36,0,0.484503099,5000.0,18,0,1,0,0.0,0
0.056335772,68,0,0.05598134,3000.0,16,0,0,0,0.0,0
0.01279921,42,0,0.139197216,33333.0,12,0,3,0,4.0,0
0.9999999,57,0,0.0,5400.0,3,0,0,0,0.0,0
0.033442605,73,0,35.0,5400.0,2,0,0,0,0.0,0
0.024336205,40,1,0.075703471,7000.0,9,0,0,0,2.0,0
0.007643399,50,0,0.623394655,2880.0,13,0,1,0,1.0,0
0.099315199,54,1,0.456644247,5500.0,20,0,2,0,1.0,0
0.259913362,49,0,0.222422332,2220.0,3,0,0,0,0.0,0
0.0,29,0,0.654384462,3500.0,7,0,1,0,3.0,0
0.086629521,58,0,742.0,5400.0,16,0,0,0,0.0,0
0.372048304,55,0,0.121141863,6900.0,6,2,0,2,2.0,1
0.119829164,58,1,0.194600415,13000.0,19,0,2,0,0.0,0
0.930232558,74,2,0.32247662,3100.0,6,0,0,0,0.0,1
0.000299993,76,0,0.0,4500.0,4,0,0,0,0.0,0
0.000122221,56,0,2747.0,5400.0,3,0,1,0,0.0,0
0.006599736,62,0,37.0,5400.0,3,0,0,0,0.0,0
0.196330818,51,0,1.28896388,8000.0,15,0,3,0,0.0,0
0.9999999,56,0,0.361088346,6100.0,2,0,2,0,0.0,0
0.305039298,42,0,0.419166386,8900.0,7,0,1,0,0.0,0
0.245096782,55,0,0.181553536,14083.0,8,0,2,0,1.0,0
0.174756357,41,0,164.0,5400.0,2,0,0,0,0.0,0
0.455431794,30,0,0.569281811,5123.0,8,0,1,0,0.0,0
0.013260664,54,0,0.180215475,6125.0,10,0,1,0,0.0,0
0.157148571,56,0,0.199862509,16000.0,9,0,2,0,0.0,0
0.422262624,57,0,0.160347384,9441.0,13,0,1,0,0.0,0
0.0304084,90,0,39.0,5400.0,4,0,0,0,0.0,0
0.0,42,0,3.0,5400.0,3,0,0,0,0.0,1
0.299607436,56,0,0.016536832,7316.0,1,0,0,0,0.0,0
0.419983268,71,1,0.375204508,5500.0,12,1,2,0,0.0,1
0.073262551,42,0,0.045244344,8000.0,6,0,0,0,0.0,0
0.452784402,64,0,0.311303479,6006.0,18,0,1,0,0.0,0
0.941577528,63,0,0.441684211,4749.0,11,0,0,0,1.0,0
0.31113959,62,0,0.338840687,10833.0,9,0,2,0,0.0,0
0.335402692,38,0,0.129338902,6942.0,3,0,0,0,3.0,0
0.041127927,57,0,3.273736813,1800.0,12,0,2,0,2.0,0
0.0,27,0,0.052393014,7500.0,4,0,0,0,0.0,0
0.9999999,50,2,0.128019783,5256.0,1,0,0,1,0.0,1
0.172198488,64,0,0.106275749,25000.0,4,0,1,0,1.0,0
0.044192916,56,0,0.290541892,5000.0,10,0,2,0,0.0,0
0.006234927,64,1,333.0,5400.0,8,0,1,0,0.0,0
0.063736578,50,0,0.354969399,11600.0,9,0,2,0,2.0,0
0.003321619,77,0,0.08747813,4000.0,14,0,0,0,0.0,0
0.32080799,41,0,0.624275145,5000.0,8,0,1,0,0.0,0
0.0619969,71,0,0.006259516,5910.0,2,0,0,0,0.0,0
0.380436092,30,0,693.0,5400.0,12,0,1,0,0.0,0
0.0,53,0,2366.0,0.0,7,0,1,0,0.0,0
0.064510878,72,0,0.066373451,2500.0,7,0,0,0,0.0,0
0.9999999,31,2,0.203490847,2348.0,2,1,0,2,1.0,1
0.048758987,31,0,0.030748078,16000.0,5,0,0,0,0.0,0
0.208085058,45,0,0.522242222,11666.0,13,0,4,0,3.0,0
0.479778657,61,0,0.372490927,13500.0,16,0,2,0,1.0,1
0.03948026,25,0,0.000685636,2916.0,2,0,0,0,0.0,0
0.127025722,33,0,0.532376748,5435.0,6,0,2,0,1.0,0
1.005165806,40,3,0.690551575,6000.0,8,0,2,0,4.0,1
0.064212539,46,1,0.193867348,9000.0,7,0,2,0,0.0,0
0.068325742,47,0,0.004319654,4166.0,7,0,0,0,2.0,0
0.217201319,75,0,1674.0,5400.0,12,0,1,0,0.0,0
0.180074539,61,0,1925.0,5400.0,4,0,1,0,0.0,0
0.955360331,30,0,0.226807823,5572.0,6,0,0,0,3.0,0
0.069098705,48,0,0.131407713,6300.0,7,0,1,0,4.0,0
0.057827215,58,0,0.015464605,7500.0,6,0,0,0,0.0,0
0.016066399,60,0,28.0,5400.0,9,0,0,0,0.0,0
0.138147169,43,0,0.353087064,7660.0,7,0,2,0,0.0,0
0.00916079,83,0,0.005497251,2000.0,2,0,0,0,0.0,0
0.0,53,0,2479.0,5400.0,9,0,1,0,0.0,0
0.016093331,46,0,0.547926943,7500.0,7,0,3,0,2.0,0
1.28685259,50,0,0.059957173,1400.0,1,0,0,0,2.0,1
0.9999999,48,1,343.0,5400.0,1,0,0,0,0.0,0
0.242629066,71,0,0.360070258,5123.0,7,0,1,0,0.0,0
0.843665063,49,0,0.597076146,9507.0,12,0,2,0,0.0,0
0.014549273,70,0,0.420275906,3116.0,3,0,1,0,0.0,0
0.548060497,33,0,0.419132939,6250.0,7,0,2,0,1.0,0
0.917166524,27,0,0.205974395,3514.0,6,0,0,0,1.0,0
0.724136921,43,1,0.242074928,5204.0,13,0,0,0,4.0,0
0.976540123,48,0,0.624673127,6500.0,13,0,1,1,2.0,1
0.032457741,29,0,0.051988447,4500.0,10,0,0,0,2.0,0
0.0,65,0,0.333333333,3005.0,11,0,1,0,1.0,0
0.675314502,74,0,0.849691718,6000.0,15,0,2,0,0.0,0
0.557857657,44,0,0.290935673,2735.0,6,0,0,0,2.0,0
0.669533047,54,0,0.133637439,5918.0,8,0,0,0,1.0,0
0.770191507,24,0,0.141868512,2600.0,3,0,0,0,0.0,0
0.039459328,64,0,3335.0,5400.0,20,0,2,0,0.0,0
0.008993907,41,0,1265.0,5400.0,16,0,1,0,0.0,0
0.505954004,44,0,0.152918688,6800.0,5,0,0,0,2.0,0
0.04598978,56,1,1343.0,5400.0,4,0,1,0,0.0,0
0.128606459,61,0,0.2546786,8602.0,7,0,1,0,0.0,0
0.578177728,25,0,0.590720483,2650.0,11,0,1,0,1.0,1
0.591602199,69,0,0.533155615,3000.0,7,0,0,1,0.0,0
0.041068972,41,0,0.30208429,10890.0,8,0,1,0,1.0,0
0.083991879,54,0,0.418300654,11474.0,8,0,3,0,3.0,0
0.123296667,52,0,0.392329503,6700.0,11,0,2,0,3.0,0
0.718637035,65,4,0.334073992,9000.0,12,0,1,0,1.0,1
0.046076725,61,0,0.594175728,8000.0,9,0,2,0,2.0,0
0.208259447,63,0,0.17877095,3400.0,10,0,1,0,0.0,0
0.0,47,0,1.105585922,7500.0,9,0,2,0,4.0,0
0.9999999,28,0,0.024146545,1200.0,1,0,0,0,0.0,0
0.009400524,47,0,0.005553499,2700.0,4,0,0,0,2.0,0
0.183095507,45,0,0.79128727,5600.0,11,0,2,0,1.0,0
0.0,60,0,0.316685268,3583.0,18,0,2,0,0.0,0
0.109423767,50,0,0.283510456,11667.0,12,0,2,0,3.0,0
0.190777079,39,0,0.352771778,4166.0,7,0,0,0,1.0,0
0.021046024,60,0,0.236430122,8750.0,15,0,1,0,1.0,0
0.968555252,56,0,0.455966839,13750.0,17,0,1,0,6.0,1
0.6710959,61,2,0.157287157,6236.0,9,0,0,0,0.0,0
0.510591527,39,2,1.102025122,3900.0,11,3,2,3,2.0,0
0.538615346,32,0,0.203997648,1700.0,3,0,0,0,0.0,0
0.008635971,63,0,1942.0,5400.0,5,0,1,0,0.0,0
0.472184071,69,1,2.057701957,1992.0,16,0,3,0,0.0,0
0.202217366,62,1,0.225595346,5500.0,12,0,0,1,0.0,0
0.003621607,62,1,0.183928008,6333.0,18,0,1,0,0.0,0
0.290137587,38,0,0.376432951,3750.0,9,0,1,0,4.0,0
0.135572885,38,0,0.325224551,2671.0,2,0,1,0,0.0,0
0.9999999,44,1,0.530616467,4833.0,10,0,1,0,0.0,1
0.431966772,33,0,0.289386007,2100.0,5,0,0,0,0.0,0
0.901039187,39,0,0.44350807,7000.0,5,0,1,0,0.0,0
0.012382563,54,0,0.536700868,3800.0,13,0,1,0,1.0,0
0.786475464,59,0,0.141233425,4750.0,3,0,0,0,0.0,0
0.989415915,25,0,0.102359056,2500.0,9,0,0,5,2.0,0
0.029576755,45,0,0.410720158,3040.0,10,0,2,0,2.0,0
0.733173137,59,0,0.365605732,6000.0,12,0,0,0,1.0,0
0.0,31,0,0.0,2916.0,3,0,0,0,0.0,0
0.004645176,47,0,0.504249292,6000.0,20,0,4,0,3.0,0
0.285292224,44,0,0.244679332,7000.0,6,0,1,0,2.0,0
0.12817405,34,0,0.146465532,5700.0,6,0,0,0,2.0,0
0.04799616,33,0,675.0,5400.0,2,0,1,0,0.0,0
0.027399452,47,2,2964.0,5400.0,4,0,2,0,0.0,0
0.561134622,31,0,0.117191944,8788.0,3,0,0,0,4.0,0
0.014537343,65,0,0.00127421,3923.0,1,0,0,0,0.0,0
0.103508878,36,0,0.385589594,5842.0,8,0,2,0,3.0,0
0.008440423,48,0,1146.0,5400.0,5,0,1,0,0.0,0
0.018265449,58,0,1.607321131,600.0,5,0,1,0,0.0,0
0.0,43,0,498.0,5400.0,4,0,0,0,2.0,0
0.653956675,39,0,0.43244397,9369.0,9,0,2,0,3.0,0
0.9999999,22,0,0.0,929.0,1,0,0,0,0.0,0
0.24943187,70,0,0.054448871,1505.0,2,0,0,0,0.0,0
0.072428144,56,0,774.0,5400.0,6,0,1,0,0.0,0
0.124180667,52,0,0.256678108,6700.0,13,0,2,0,0.0,0
0.550286294,64,0,0.063368421,9499.0,4,0,0,0,0.0,0
0.000444435,48,0,1.115860517,4444.0,6,0,2,0,1.0,0
0.526742218,46,0,0.214979043,9065.0,16,0,0,0,1.0,0
0.007074823,32,0,0.07783531,5986.0,3,0,0,0,0.0,0
1.025511634,39,1,0.655335394,5500.0,11,0,2,0,0.0,1
0.0,55,1,0.234460923,6000.0,6,0,1,1,1.0,0
0.641414343,50,0,0.825529377,6705.0,8,0,2,0,1.0,0
0.052051262,44,0,0.156179885,10250.0,6,0,1,0,3.0,0
0.386084012,49,0,0.166452387,11666.0,17,0,0,0,3.0,0
0.0,67,0,0.0,1600.0,1,0,0,0,0.0,0
0.00519948,64,0,0.134621793,3000.0,4,0,1,0,0.0,0
0.134827913,65,0,1528.0,5400.0,13,0,1,0,0.0,0
0.0,59,0,0.207597646,14951.0,4,0,1,0,1.0,0
0.882326798,54,0,0.870453693,5333.0,15,0,2,0,3.0,0
0.9999999,22,18,0.0,300.0,0,18,0,18,0.0,0
0.148617029,45,0,1485.0,5400.0,5,0,1,0,0.0,0
0.0,50,1,0.343603346,4900.0,6,1,1,0,2.0,0
0.946730378,60,1,0.378535043,5692.0,6,1,1,0,1.0,0
0.208141868,36,0,961.0,5400.0,7,0,0,0,1.0,0
0.860645068,51,1,0.482352941,6034.0,18,0,2,0,0.0,1
0.045706989,65,0,0.385122975,5000.0,7,0,2,0,1.0,0
0.9999999,35,1,0.382637093,7348.0,6,0,2,0,0.0,0
0.0,67,0,0.003498251,2000.0,6,0,0,0,0.0,0
0.020687059,43,0,1818.0,5400.0,17,0,1,0,0.0,0
0.0,66,0,0.352416867,2916.0,13,0,1,0,0.0,0
0.002019339,46,1,0.000317259,3151.0,2,0,0,0,2.0,0
0.100087561,60,0,0.2544994,7500.0,8,0,1,0,1.0,0
0.088900271,56,0,0.231584745,7262.0,11,0,2,0,0.0,0
0.6622245,59,0,0.025316456,1500.0,2,0,0,0,0.0,0
0.197131005,42,0,0.3002727,9900.0,13,0,1,0,4.0,0
0.787511231,48,2,1.554174067,1688.0,6,1,1,1,3.0,1
0.973901188,67,0,0.150784922,10000.0,8,0,0,0,0.0,0
0.058419244,40,0,0.172585266,18500.0,8,0,1,0,1.0,0
0.0,71,0,1.273368607,2267.0,9,0,2,0,0.0,0
0.227973881,46,0,0.471531676,3740.0,12,0,1,0,0.0,0
0.74321636,74,0,0.40191238,16000.0,9,0,2,0,0.0,0
0.0,24,0,0.0,1100.0,1,0,0,0,0.0,0
0.019831758,44,0,0.353864614,10000.0,13,0,2,0,3.0,0
0.0,66,0,0.156885732,14500.0,8,0,1,0,1.0,0
0.067963574,53,0,0.528122656,12000.0,11,0,3,0,0.0,0
0.100173377,44,0,0.165314965,9000.0,9,0,1,0,2.0,0
0.007222918,58,0,1846.0,5400.0,10,0,2,0,0.0,0
0.103317684,88,0,0.076738609,5420.0,18,0,0,0,0.0,0
0.003076734,45,0,0.109241908,4695.0,5,0,0,0,1.0,0
0.563579801,66,0,0.287485006,2500.0,6,0,0,0,0.0,0
0.005799613,48,0,0.761695322,2500.0,5,0,1,0,0.0,0
0.002971344,57,0,3.0,5400.0,9,0,0,0,0.0,0
0.084778111,46,0,0.374088732,4800.0,12,0,1,0,0.0,0
0.24523793,59,2,0.195165394,3929.0,8,0,1,0,0.0,0
0.0,59,0,0.353417995,3700.0,3,1,1,1,0.0,0
0.172089319,44,0,0.649670066,3333.0,10,0,1,0,2.0,0
0.555885065,52,0,0.429633427,3900.0,14,0,1,0,0.0,0
0.65524136,33,0,0.320377568,1800.0,11,0,0,0,0.0,0
0.908193238,53,1,0.300587427,8000.0,10,2,0,1,2.0,0
0.0,51,1,0.0,3250.0,4,0,0,0,0.0,0
0.073852884,61,0,2823.0,5400.0,9,0,2,0,2.0,0
0.9999999,44,1,469.0,5400.0,1,0,0,0,0.0,0
0.644397411,33,0,1950.0,5400.0,13,0,1,0,0.0,0
0.9999999,50,1,0.506561133,4800.0,3,0,1,1,0.0,0
0.9999999,49,0,806.0,5400.0,2,0,0,0,0.0,0
0.053998036,44,0,0.006566184,6700.0,3,0,0,0,3.0,0
0.9999999,28,0,0.201055262,3600.0,3,0,0,0,2.0,0
0.986114968,37,1,1.039100161,5600.0,10,1,2,2,2.0,1
0.643356643,38,0,1368.0,5400.0,4,0,1,0,0.0,0
0.830033993,45,0,0.500779844,8334.0,9,0,2,0,2.0,0
0.050179211,59,0,0.164696764,5160.0,8,0,0,0,0.0,0
0.017317919,69,0,0.288602533,4500.0,9,0,1,0,0.0,0
0.0,64,1,0.914107486,2083.0,11,1,1,0,0.0,0
